signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7536297766433893,0.5364033180000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.7536297766433893,0.5364033180000004
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7536575138230074,0.5364231580000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.7540941507150526,0.5367354779999987
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.8205891177357366,0.5842983579999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8158925869030642,0.5809389979999993
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8185956197941872,0.582872437999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8185956197941872,0.582872437999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8186233569738061,0.5828922779999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8186501994056937,0.582911477999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.81867793658531,0.5829313179999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8187047790171987,0.5829505179999991
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8187047790171987,0.5829505179999991
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8191423106569721,0.5832634779999996
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.8867297646554958,0.6316077979999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8818954426724691,0.6281498779999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.8846262127432082,0.630103157999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8846262127432082,0.630103157999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8846539499228252,0.6301229979999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8846816871024443,0.6301428379999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8847085295343318,0.6301620380000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.8847085295343318,0.6301620380000006
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.884736266713948,0.6301818779999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.885172903605993,0.6304941979999994
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.9526234612018903,0.6787405979999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9477631915347017,0.6752641179999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.9504662244258234,0.6771975579999989
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.950493961605441,0.6772173979999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.950493961605441,0.6772173979999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.950575383648834,0.677275637999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.950575383648834,0.677275637999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.9506031208284528,0.6772954779999991
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.95062996326034,0.6773146779999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.951122074511622,0.6776666779999996
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,1.0285947014267662,0.7330817179999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0163330785403284,0.7243111579999996
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.0234337965224323,0.729390198
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0234883761339384,0.7294292379999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0235697981773328,0.7294874779999997
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.02362437778884,0.7295265179999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0236789574003426,0.7295655579999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.0237335370118497,0.7296045979999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.0238158538029716,0.729663477999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.0250175000038262,0.7305229979999999
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,1.11622629406379,0.7957633179999993
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1109284927568273,0.7919738779999992
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1138498440939721,0.7940634780000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.11387758127359,0.7940833180000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.113905318453208,0.7941031579999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1139321608850956,0.7941223579999991
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1139598980647143,0.794142198
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,1.1139867404966022,0.7941613980000004
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1140144776762195,0.7941812380000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,1.1145602737912736,0.7945716379999993
....com.orbiscom.ATMHunter.MainMenu.<clinit> ()V	MainMenu.java,1.1870088922047162,0.8463930780000003
....com.orbiscom.ATMHunter.MainMenu.<init> ()V	MainMenu.java,1.1883465400604685,0.847349877999999
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.1876915847223997,0.8468813979999993
.....com.orbiscom.ATMHunter.MainMenu$1.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.1881004844348289,0.8471738779999991
.....com.orbiscom.ATMHunter.MainMenu$2.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.1883465400604685,0.847349877999999
....com.orbiscom.ATMHunter.MainMenu.onCreate (Landroid/os/Bundle;)V	MainMenu.java,1.5214503828177939,1.0856141979999991
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,1.4456974610389377,1.031429237999999
.....com.orbiscom.ATMHunter.MainMenu.acceptedTerms ()Z	MainMenu.java,1.451077579137023,1.0352775579999998
.....com.orbiscom.ATMHunter.MainMenu.init ()V	MainMenu.java,1.5214503828177939,1.0856141979999991
......com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,1.4525789658272905,1.0363514779999987
......com.orbiscom.ATMHunter.MainMenu.addButtonListeners ()V	MainMenu.java,1.456921176559042,1.0394573979999997
.......com.orbiscom.ATMHunter.MainMenu$4.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4530710770785737,1.0367034779999995
.......com.orbiscom.ATMHunter.MainMenu$5.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4539720880422782,1.037347957999999
.......com.orbiscom.ATMHunter.MainMenu$6.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4546002009484609,1.037797238000001
.......com.orbiscom.ATMHunter.MainMenu$7.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4552283138546405,1.0382465180000002
.......com.orbiscom.ATMHunter.MainMenu$8.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4557195303581878,1.0385978779999996
.......com.orbiscom.ATMHunter.MainMenu$9.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4562653264732448,1.0389882780000006
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4568388597679192,1.0393985179999994
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4740430691126671,1.0517044379999998
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4868504881141618,1.0608653980000002
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.5271025042256765,1.0896570780000001
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.5271025042256765,1.0896570780000001
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.547802492949971,1.1044634779999982
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,1.8557003974167363,1.3246983580000011
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.8557003974167363,1.3246983580000011
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.521735880643342,2.5163892379999973
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.397566369720373,2.4275725979999985
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.3984951178636957,2.4282369179999983
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.461467463072944,2.4732801180000017
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.5193603254212507,2.514690037999999
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.5193603254212507,2.514690037999999
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.520889449291136,2.515783798000001
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.5216544585999485,2.5163309979999995
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.268474440812901,3.0505204379999964
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.30165347612194,3.0742529179999964
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.30165347612194,3.0742529179999964
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.69972316203006,3.3589863580000063
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,5.045360630983619,3.6062157979999974
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,5.065431612054002,3.620572278000004
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,5.094596809048049,3.6414337180000014
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,5.096153670097544,3.642547317999997
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,5.095443240400248,3.6420391579999936
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.095743875637393,3.642254198000008
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.095880772040023,3.642352117999996
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.096153670097544,3.642547317999997
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.16182685844127384,-0.11519963099999937
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.16182685844127384,-0.11519963099999937
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.018310097836832358,0.012083508000000017
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.00627859802947825,0.004103018999999991
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.012381750182818247,0.008186790999999983
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013024784055336662,0.008621621000000022
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013258963555179224,0.008779977000000017
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01349314305502177,0.008938332999999986
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01361215230904007,0.009018808999999973
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013786827181873483,0.009136927000000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.013846331808882643,0.009177164999999984
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.015285358445732292,0.01014738699999998
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.20760305371211557,0.14747655599999995
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.20331604040086165,0.14436228899999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2057543475598422,0.14613357799999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.20578042121349152,0.14615251900000023
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058056537815388,0.14617084899999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058056537815388,0.14617084899999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058317274351875,0.14618979000000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058578010888368,0.14620873100000023
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.20588303365688423,0.1462270609999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.20626825086240758,0.14650689900000025
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.2681073875473743,0.19142945199999972
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2638725215434184,0.18835306700000043
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2662334488270546,0.19006814400000024
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2662595224807028,0.19008708500000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2662595224807028,0.19008708500000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.26628475504875,0.19010541500000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.26631082870239975,0.19012435600000024
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.266336902356048,0.190143297
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.266336902356048,0.190143297
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2667473521296196,0.1904414650000001
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.3436806110205403,0.24632902399999967
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.339419671362936,0.24323369800000005
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3418579785219163,0.24500498699999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3418579785219163,0.24500498699999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.34188405217556544,0.24502392800000009
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.3419092847436128,0.24504225799999968
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.34193535839726136,0.24506119900000028
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.34193535839726136,0.24506119900000028
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3419614320509109,0.24508013999999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.34237188182448136,0.2453783080000001
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.40482753425540585,0.2907487240000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4004892147224566,0.2875971860000004
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.402953595535086,0.28938741599999973
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.40297882810313385,0.28940574599999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4030049017567826,0.2894246870000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4030049017567826,0.2894246870000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4030301343248302,0.2894430170000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.40305620797847863,0.2894619580000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4030822816321281,0.28948089900000007
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.40346665775204993,0.28976012600000034
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.46872060197943116,0.33716333900000023
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.46176398296876325,0.3321097579999998
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.46574315894983814,0.3350003990000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4657683915178851,0.3350187289999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4658196977395814,0.33505600000000035
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.46584577139323113,0.3350749409999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4658710039612785,0.3350932710000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.465897077614927,0.3351122120000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4659483838366229,0.33514948299999975
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.46661536471867626,0.33563400599999993
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.5312275606320526,0.38257102599999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.5266840162123164,0.3792704040000002
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.529225776900291,0.3811168459999996
