signature, joule, seconds
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.436845607140077,0.45109538599999977
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.4368594501664283,0.4511096599999998
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4369840374035911,0.45123812600000035
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.436991072384196,0.45124537999999986
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.43706732249655766,0.45132400400000044
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.9850008568641728,1.0163163020000008
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.9849938218835684,1.016309048
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0799233962952934,1.1141940560000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0799165882495463,1.1141870360000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.085388214616089,1.1198290100000001
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.085381406570343,1.1198219900000008
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0799513092828543,1.1142228379999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.080304419922244,1.1145869419999994
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.08412078343293,1.1185221200000006
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0804569201469683,1.1147441900000004
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0817726884549284,1.1161009219999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.082957061479978,1.1173221679999996
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.085381406570343,1.1198219900000008
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.0851664992596084,1.1196003919999997
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.0851664992596084,1.1196003919999997
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0852497843525752,1.11968627
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0852497843525752,1.11968627
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0853258075300785,1.11976466
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0853258075300785,1.11976466
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.04374467238093859,0.043195433999999984
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.0437709791635096,0.04322560299999999
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.04323313504993348,0.04265025099999999
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.0437775945063576,0.043231882999999985
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.04377997274635361,0.043235754999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.054375497507171494,0.05466276300000011
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.054375497507171494,0.05466276300000011
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05983868330111298,0.06054057200000009
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05983868330111298,0.06054057200000009
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07172240261821498,0.07334734800000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07172240261821498,0.07334734800000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08448142555287606,0.08709741600000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08447485584846608,0.08709033600000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09849701395102306,0.10220165200000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09849044424661309,0.10219457200000012
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.110267077381832,0.11488594400000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.110267077381832,0.11488594400000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11978460816059913,0.12514274
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11977781946604214,0.12513542400000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13633325558909498,0.14297678800000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13633325558909498,0.14297678800000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15000130662395317,0.15770649200000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.14999473691954307,0.15769941200000012
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16622256378268419,0.17518771999999996
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.16622256378268419,0.17518771999999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18236367054761302,0.19258257200000026
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18235688185305604,0.19257525600000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19774948029553904,0.20916346000000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.19774948029553904,0.20916346000000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.194013289397572,0.205137064
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.19466828892724905,0.20584293999999997
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.19749545172501906,0.20888970000000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.19480187291691892,0.20598690000000017
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1958177682088518,0.2070817040000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1966801514077382,0.208011072
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.19774948029553904,0.20916346000000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.19756903241441107,0.20896899599999982
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.19756903241441107,0.20896899599999982
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.19764918280821292,0.20905537199999985
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.19764918280821292,0.20905537199999985
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.19770940509863813,0.2091202720000002
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.19770940509863813,0.2091202720000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.21155790401462402,0.2240444400000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21155790401462402,0.2240444400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22752513260283513,0.24125190800000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.22751856289842512,0.2412448280000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2409525134661401,0.255722248
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2409525134661401,0.255722248
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2567528715623372,0.2727498840000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2567460828677803,0.2727425679999997
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2754068902640912,0.2928528359999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2754068902640912,0.2928528359999999
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2754068902640912,0.2928528359999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27710450188363495,0.2946823079999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27710450188363495,0.2946823079999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2776526342215759,0.2952730160000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.277645845527019,0.2952657000000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.29650045920342505,0.315584828
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.29650045920342505,0.315584828
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.29636008651919793,0.3154335520000002
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.29649388949901534,0.3155777479999999
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.29649388949901534,0.3155777479999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2981179204291669,0.3173279240000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2981179204291669,0.3173279240000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3027830675307081,0.3223554320000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3027830675307081,0.3223554320000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3132229848086388,0.33360626000000015
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31321641510422943,0.33359918
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32491267885549896,0.3462039400000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.32491267885549896,0.3462039400000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.33915557902623206,0.36155314400000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3391490093218218,0.3615460640000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3561855667978342,0.37990591999999995
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3561789970934237,0.37989884000000007
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3561789970934237,0.37989884000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.35799026459926103,0.381850796
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.35799026459926103,0.381850796
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3681627949077053,0.39281346799999983
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.36815600621314803,0.3928061519999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.36433966492137904,0.3886933800000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3650213812489898,0.3894280480000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.367908766337185,0.3925397079999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3651418258298403,0.389557848
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.36613100432383905,0.39062386
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.36703324372947865,0.3915961799999999
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.36815600621314803,0.3928061519999999
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.36798891673098716,0.39262608400000015
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.36798891673098716,0.39262608400000015
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.368049139021412,0.3926909839999998
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.368049139021412,0.3926909839999998
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.36811593101624723,0.3927629639999998
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.36811593101624723,0.3927629639999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.36852369066996116,0.39320239599999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3685169019754041,0.3931950800000002
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3808550258475311,0.4064915559999999
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.38083487875400707,0.406469844
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.3824523399797487,0.40821294000000014
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3850856964974241,0.41105084
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.3850856964974241,0.41105084
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3920033762510068,0.4185058440000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.47697943693229894,0.51008234
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4766785444703209,0.5097580759999998
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47676548355868004,0.509851768
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.47677884195764725,0.5098661639999998
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47689928653849695,0.509995964
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.47690585624290743,0.5100030440000004
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.47697264823774216,0.5100750239999998
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,1.009065709832168,1.0834979119999995
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,1.0090589211376109,1.0834905960000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0991948276625165,1.180627724
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0991948276625165,1.180627724
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,-0.041286700021805706,-0.041132566999999995
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,-0.041286700021805706,-0.041132566999999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0992283331550086,1.1806638320000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0995625121193295,1.181023968000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,-0.041286700021805706,-0.041132566999999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.099716243202524,1.1811896399999993
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.03750006871429271,0.04054229699999979
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.03751955678118347,0.04056790799999979
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.03694941636913783,0.03998311800000006
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.037493501119245216,0.04054087200000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.03749639085250978,0.04054441800000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04638439432549382,0.04972599500000011
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.04638439432549382,0.04972599500000011
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.0531269341152637,0.056658486
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.0531269341152637,0.056658486
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06819340340682506,0.07216969599999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06819340340682506,0.07216969599999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08445524501076035,0.08891156400000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08444663321859577,0.0889026980000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10050512540755124,0.10543521400000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10050512540755124,0.10543521400000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11472374987053623,0.12007355200000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11472374987053623,0.12007355200000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12674636733158878,0.13245106
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12674636733158878,0.13245106
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1492314788731944,0.1555999000000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.14922286708102991,0.15559103400000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16569666989210935,0.1725511200000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.16569666989210935,0.1725511200000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1831541616081655,0.19052393200000023
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18314554981600087,0.19051506600000023
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.20375690206247285,0.2117348360000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20374856807005576,0.21172625600000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2212566193401094,0.2297511200000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.2212566193401094,0.2297511200000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.21652568964461222,0.22488054000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.21739881425018745,0.2257794380000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.220934371633311,0.22941936000000018
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.2175768838881682,0.22596276400000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21878947978487087,0.22721115400000008
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21989151138217206,0.22834571600000017
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2212566193401094,0.2297511200000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.22103632414054805,0.2295243220000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.22103632414054805,0.2295243220000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.22112938705587337,0.22962013199999998
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.22112938705587337,0.22962013199999998
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.22120578198636462,0.2296987819999999
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.22120578198636462,0.2296987819999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23852742962602033,0.24753174000000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23851909563360307,0.24752315999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2590709987341655,0.2686817260000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.259062386942001,0.26867286
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2801148851870899,0.29034679799999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2801148851870899,0.29034679799999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2966309135597494,0.30735035600000027
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2966309135597494,0.30735035600000027
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.31864126533332227,0.33001042199999986
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.31864126533332227,0.33001042199999986
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.31864126533332227,0.33001042199999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32080338076609083,0.33223635999999995
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.32080338076609083,0.33223635999999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32143065259535886,0.33288214800000016
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32143065259535886,0.33288214800000016
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.34214395734906744,0.35420688000000017
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.34214395734906744,0.35420688000000017
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.3419997792802499,0.3540584460000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.34214395734906744,0.35420688000000017
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.34214395734906744,0.35420688000000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.34380575543705705,0.35591773200000015
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.34380575543705705,0.35591773200000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3490878398310789,0.3613557360000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3490878398310789,0.3613557360000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3626789146650486,0.3753479999999995
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.36267030287288377,0.3753391340000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3759816333613833,0.3890433959999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3759732993689661,0.38903481600000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.392065683127085,0.40560222399999935
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.39205707133492024,0.4055933580000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4126259202200645,0.42676937000000026
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.41261758622764694,0.4267607899999995
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.41327874962607763,0.4274414700000003
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.41327874962607763,0.4274414700000003
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.41327041563366124,0.4274328900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4265648003375782,0.4411197059999998
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.4265561885454139,0.4411108400000001
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.42226612704878697,0.43669414200000023
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.4231309176619448,0.4375844600000001
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.4262342186383631,0.4407793660000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.42327509573076205,0.4377328940000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.42458936633495475,0.4390859599999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4251232974491505,0.43963565200000015
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.4265561885454139,0.4411108400000001
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.4263358933458524,0.440884042
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.4263358933458524,0.440884042
